id,pred
26310,0.5922439200000001
26311,0.6128909899999999
26312,0.6458613700000001
26313,0.42928127000000016
26314,0.5310802299999998
26315,0.9001835699999999
26316,0.9065691899999999
26317,0.6452561399999996
26318,0.6301016000000002
26319,0.5519980999999998
26320,0.6257696399999996
26321,0.8172318100000001
26322,0.5877618199999999
26323,0.5857995399999999
26324,0.6134735900000001
26325,0.51922807
26326,0.20513829999999988
26327,0.6576781000000003
26328,0.6856224900000001
26329,0.8313073999999997
26330,0.64110668
26331,0.13312507999999998
26332,0.8214982099999996
26333,0.61969926
26334,0.67170593
26335,0.7554499399999998
26336,0.5735331000000001
26337,0.4649242799999998
26338,0.6990930100000002
26339,0.6496361799999998
26340,0.7159860499999996
26341,0.6118626300000002
26342,0.92060064
26343,0.7693700999999994
26344,0.8887513400000002
26345,0.14796339999999997
26346,0.47008116999999994
26347,0.11443686000000002
26348,0.7345825000000004
26349,0.6162349799999995
26350,0.9066994000000002
26351,0.73961116
26352,0.9250205900000004
26353,0.67065386
26354,0.9118519700000002
26355,0.8971286300000001
26356,0.7175081700000004
26357,0.58855979
26358,0.6760605700000001
26359,0.6233380199999998
26360,0.39175005000000007
26361,0.7886436099999997
26362,0.7162742899999998
26363,0.48529477000000015
26364,0.6012030899999999
26365,0.62061712
26366,0.3188784100000001
26367,0.4975849799999999
26368,0.81208411
26369,0.6963993499999998
26370,0.5433664600000001
26371,0.3371871900000002
26372,0.41629731999999997
26373,0.7994603900000001
26374,0.8638693299999999
26375,0.5987322900000003
26376,0.4662265699999999
26377,0.58722155
26378,0.7492872400000004
26379,0.5370550300000002
26380,0.6672063699999999
26381,0.89072485
26382,0.53340218
26383,0.57515702
26384,0.7010071899999997
26385,0.6616937300000001
26386,0.53052169
26387,0.5499185200000002
26388,0.5977408799999997
26389,0.9193590800000001
26390,0.6814914199999994
26391,0.7907815799999998
26392,0.6623985600000002
26393,0.44209543999999995
26394,0.34889771999999986
26395,0.5527793499999999
26396,0.4612641399999998
26397,0.29407426999999997
26398,0.81517098
26399,0.8187249700000002
26400,0.40042557999999995
26401,0.5846335200000001
26402,0.68755802
26403,0.72012257
26404,0.7176299500000001
26405,0.5621425900000001
26406,0.7008379499999998
26407,0.9086084500000001
26408,0.80675064
26409,0.42565232999999997
26410,0.4129418999999999
26411,0.62162662
26412,0.5950777300000002
26413,0.6334830699999999
26414,0.71816216
26415,0.7318766499999997
26416,0.73249875
26417,0.43995793000000005
26418,0.8364382800000003
26419,0.5645896
26420,0.9255738000000001
26421,0.69703595
26422,0.7196573900000002
26423,0.5945133000000002
26424,0.7322250800000001
26425,0.6217585000000002
26426,0.8061412600000001
26427,0.6287111499999998
26428,0.8865544200000002
26429,0.66218879
26430,0.4486409400000002
26431,0.7859205600000001
26432,0.7846121499999994
26433,0.6625251300000001
26434,0.90450983
26435,0.6533473899999999
26436,0.7899169400000001
26437,0.48109533
26438,0.7422128600000002
26439,0.5275833000000001
26440,0.5680598199999999
26441,0.7998361299999999
26442,0.68127635
26443,0.4549740699999999
26444,0.9135813699999997
26445,0.3517439000000001
26446,0.7822795200000003
26447,0.6409555299999999
26448,0.6468401800000002
26449,0.5224690599999999
26450,0.8557931399999997
26451,0.7413876099999999
26452,0.56629152
26453,0.7431905799999994
26454,0.6458211800000001
26455,0.7232332699999996
26456,0.12139540999999994
26457,0.5354193899999999
26458,0.45450944000000004
26459,0.9084340600000003
26460,0.61344416
26461,0.63655104
26462,0.6249211699999999
26463,0.5365966200000003
26464,0.6563118899999999
26465,0.75368455
26466,0.5566062900000002
26467,0.9105790999999998
26468,0.7586041799999995
26469,0.9235536599999999
26470,0.6565483899999998
26471,0.53089912
26472,0.7651547900000001
26473,0.50275947
26474,0.8495222200000001
26475,0.5863496200000001
26476,0.7754890100000007
26477,0.6957199600000001
26478,0.4808390999999999
26479,0.5186694199999998
26480,0.5147999699999998
26481,0.74666105
26482,0.9088016800000007
26483,0.48807413999999993
26484,0.61554368
26485,0.5409044000000001
26486,0.7247743099999999
26487,0.7848500199999999
26488,0.7177531300000001
26489,0.6563776400000001
26490,0.77970878
26491,0.8203312899999999
26492,0.5724574700000001
26493,0.8723264499999998
26494,0.7089597099999998
26495,0.7514336800000001
26496,0.8404394299999999
26497,0.8772665200000002
26498,0.23315533
26499,0.5871152700000001
26500,0.5844379500000001
26501,0.44696106999999996
26502,0.15599052000000005
26503,0.39708949
26504,0.7668483700000001
26505,0.5425975299999999
26506,0.33786851000000007
26507,0.37967777999999996
26508,0.8886231600000003
26509,0.65337121
26510,0.79367047
26511,0.57812921
26512,0.7274121800000002
26513,0.63342607
26514,0.33499572
26515,0.32365641999999994
26516,0.9074591599999995
26517,0.5153597099999999
26518,0.8247942200000001
26519,0.60201264
26520,0.6563323999999998
26521,0.63689657
26522,0.7509538200000001
26523,0.7837097900000002
26524,0.53149622
26525,0.50091853
26526,0.34461575999999994
26527,0.7987962799999999
26528,0.9032172299999998
26529,0.6277784800000002
26530,0.11465462000000003
26531,0.6386489699999998
26532,0.6557218400000001
26533,0.8075142999999997
26534,0.61406504
26535,0.5740672400000001
26536,0.75485852
26537,0.5516741300000005
26538,0.12622338000000002
26539,0.7328282
26540,0.8626564599999998
26541,0.12151777999999991
26542,0.7240946600000001
26543,0.63289467
26544,0.6142853900000003
26545,0.6298931000000002
26546,0.7080936799999997
26547,0.7787090800000002
26548,0.39472605
26549,0.6806562399999997
26550,0.7633254399999998
26551,0.72501359
26552,0.45559759000000016
26553,0.57611797
26554,0.90372084
26555,0.7131424099999998
26556,0.40680205
26557,0.7926839
26558,0.53437647
26559,0.30410748000000004
26560,0.49936200999999997
26561,0.7685568700000001
26562,0.6691709399999998
26563,0.7968091599999997
26564,0.50741665
26565,0.5699233200000001
26566,0.7370452000000003
26567,0.8497681999999999
26568,0.6831384099999999
26569,0.48419576
26570,0.6701246400000003
26571,0.8524233800000001
26572,0.7678048199999996
26573,0.7902382000000001
26574,0.4193258899999999
26575,0.6547014
26576,0.7631602600000003
26577,0.6509749799999999
26578,0.8845512600000002
26579,0.6568991799999999
26580,0.59905173
26581,0.7908067400000002
26582,0.8864427699999996
26583,0.8361913800000005
26584,0.8842257799999999
26585,0.7316515999999998
26586,0.5753477299999998
26587,0.7654123500000002
26588,0.8016726299999997
26589,0.7188509900000001
26590,0.5750346600000001
26591,0.35717652999999994
26592,0.69275058
26593,0.7888811500000003
26594,0.15161110999999997
26595,0.5543212200000003
26596,0.6286504799999999
26597,0.4437801400000002
26598,0.6607543
26599,0.8332691600000001
26600,0.6351920799999998
26601,0.5770195099999998
26602,0.72456053
26603,0.58334483
26604,0.5942734499999998
26605,0.6214624499999999
26606,0.8354672700000002
26607,0.67330206
26608,0.6729141399999996
26609,0.5409516300000001
26610,0.6279475100000003
26611,0.14144245000000005
26612,0.5084974800000002
26613,0.7731406699999998
26614,0.5479534000000001
26615,0.37012170999999994
26616,0.4515700799999998
26617,0.8670359599999997
26618,0.5257118199999999
26619,0.42810501999999995
26620,0.4159261000000001
26621,0.4011636099999999
26622,0.74312471
26623,0.40268424
26624,0.6508909499999997
26625,0.6785353
26626,0.9015115399999994
26627,0.67899799
26628,0.9059219599999999
26629,0.78628294
26630,0.7127510200000002
26631,0.6543341199999998
26632,0.7490196299999998
26633,0.58901463
26634,0.6565126200000002
26635,0.46441654
26636,0.8989658599999996
26637,0.5083000200000001
26638,0.90676318
26639,0.69583829
26640,0.5049166600000002
26641,0.34683242000000014
26642,0.5798266000000001
26643,0.7287401099999995
26644,0.46409871
26645,0.7892757200000001
26646,0.31208370999999996
26647,0.7414416999999996
26648,0.8644876900000001
26649,0.5954303299999999
26650,0.40564235000000004
26651,0.6051552700000001
26652,0.24785783000000008
26653,0.67424443
26654,0.33006668000000006
26655,0.6841018000000001
26656,0.3787233800000001
26657,0.4458973600000002
26658,0.62695408
26659,0.8232991300000001
26660,0.8391099599999999
26661,0.72477049
26662,0.6406019
26663,0.4874262100000001
26664,0.7861318800000002
26665,0.6879018300000003
26666,0.6186048799999999
26667,0.42443473999999987
26668,0.88425449
26669,0.8555828099999995
26670,0.5898527699999999
26671,0.5242402400000002
26672,0.9049301599999997
26673,0.5905508100000002
26674,0.7508882699999997
26675,0.5993553500000001
26676,0.61421939
26677,0.53444338
26678,0.43778664999999994
26679,0.4305381900000001
26680,0.61715274
26681,0.6812795299999999
26682,0.46438884999999996
26683,0.14689443000000005
26684,0.8131058900000001
26685,0.91256918
26686,0.5128528100000002
26687,0.84186172
26688,0.8637857499999997
26689,0.51252311
26690,0.4597134899999999
26691,0.60333717
26692,0.63663975
26693,0.6541439700000001
26694,0.7677251900000001
26695,0.63630251
26696,0.8703563100000002
26697,0.5352926199999998
26698,0.5248818400000002
26699,0.85581052
26700,0.6791410499999999
26701,0.7302917000000001
26702,0.8452999599999999
26703,0.6001084299999998
26704,0.29190376
26705,0.53772613
26706,0.44229439000000015
26707,0.58923127
26708,0.5990845800000001
26709,0.5086183999999999
26710,0.5772411800000001
26711,0.4123469200000001
26712,0.6153254900000003
26713,0.7438938900000004
26714,0.6379519199999999
26715,0.8116657500000004
26716,0.41601825000000014
26717,0.48719031999999984
26718,0.6886004200000001
26719,0.6231026999999999
26720,0.5622552500000001
26721,0.7727795500000002
26722,0.8134821099999999
26723,0.7048066500000002
26724,0.4802497400000002
26725,0.6539123799999997
26726,0.8559461599999998
26727,0.46301313
26728,0.33412857999999995
26729,0.8752128
26730,0.8966911200000004
26731,0.6718789199999999
26732,0.7344348799999999
26733,0.8996349700000001
26734,0.5131866700000001
26735,0.7198006799999999
26736,0.8945309199999996
26737,0.4477873400000003
26738,0.7581454900000004
26739,0.6487615700000005
26740,0.7604412700000003
26741,0.66911344
26742,0.8175117500000002
26743,0.5330530700000004
26744,0.4800123800000001
26745,0.5307482699999999
26746,0.47946772000000015
26747,0.69660639
26748,0.6461579599999999
26749,0.7928226100000001
26750,0.4468111900000002
26751,0.7673001599999997
26752,0.7842547900000002
26753,0.7318315900000002
26754,0.6625874800000001
26755,0.7327655199999998
26756,0.5308257699999999
26757,0.8829998200000001
26758,0.35944281999999994
26759,0.77489591
26760,0.48047335999999985
26761,0.8334058299999999
26762,0.88949952
26763,0.7828233899999998
26764,0.6434547700000002
26765,0.5176344399999998
26766,0.7342836900000003
26767,0.5485608900000001
26768,0.51247405
26769,0.66212606
26770,0.5251001099999999
26771,0.5692819799999999
26772,0.9103765999999999
26773,0.4414098499999997
26774,0.8500011799999995
26775,0.6133130600000001
26776,0.64195497
26777,0.39181785
26778,0.8361557300000005
26779,0.59768974
26780,0.70699061
26781,0.6125384500000001
26782,0.8722575400000002
26783,0.6861344899999999
26784,0.7544736200000002
26785,0.85637899
26786,0.73411729
26787,0.59403276
26788,0.5776578899999999
26789,0.8120920699999998
26790,0.66455855
26791,0.7071083599999998
26792,0.38715860999999996
26793,0.5787325400000001
26794,0.35457296000000016
26795,0.6643725400000002
26796,0.7728413800000001
26797,0.5047266399999999
26798,0.30838320999999996
26799,0.8755153999999995
26800,0.6516030199999999
26801,0.7938396299999999
26802,0.5353051500000002
26803,0.7750433900000003
26804,0.6633468599999999
26805,0.92448189
26806,0.7567005199999997
26807,0.6858256099999998
26808,0.5119158999999999
26809,0.5169317400000001
26810,0.3499649600000001
26811,0.6856000400000001
26812,0.50888171
26813,0.9176697600000003
26814,0.6590438999999997
26815,0.49435444999999995
26816,0.51569801
26817,0.8774842500000001
26818,0.64947814
26819,0.5242815399999999
26820,0.6582611200000001
26821,0.34870153000000004
26822,0.6873019599999999
26823,0.9006069700000005
26824,0.5058091800000001
26825,0.8354567600000001
26826,0.5636125100000003
26827,0.6723441700000002
26828,0.33829146
26829,0.47840542000000014
26830,0.5986411100000002
26831,0.32308761999999996
26832,0.7505498700000001
26833,0.48614471999999975
26834,0.6959355399999998
26835,0.5970673300000001
26836,0.7015597899999997
26837,0.64372017
26838,0.8573202900000001
26839,0.5443658199999999
26840,0.7174322100000002
26841,0.8867470100000002
26842,0.5914703299999998
26843,0.6519773000000001
26844,0.42070012000000007
26845,0.8887353899999998
26846,0.75090906
26847,0.5510220199999999
26848,0.3114762300000002
26849,0.88958563
26850,0.80345284
26851,0.6282478400000003
26852,0.76049446
26853,0.7943232300000003
26854,0.41572132000000006
26855,0.46177241
26856,0.6403484600000003
26857,0.6745594500000002
26858,0.7171297200000001
26859,0.7694179000000004
26860,0.55200033
26861,0.80350148
26862,0.39183925000000003
26863,0.77485824
26864,0.7215012199999999
26865,0.76679285
26866,0.4546294599999999
26867,0.7234712400000001
26868,0.8552594300000002
26869,0.8063732100000002
26870,0.6645439300000002
26871,0.5711707400000001
26872,0.4375985899999999
26873,0.7218424999999999
26874,0.5839691599999997
26875,0.24372479000000005
26876,0.5512470399999999
26877,0.7573317500000001
26878,0.14682018000000005
26879,0.47432712000000005
26880,0.7775685199999998
26881,0.56349498
26882,0.3540666799999999
26883,0.3970261999999999
26884,0.9106456
26885,0.6898963200000001
26886,0.6367849
26887,0.7564036900000002
26888,0.6091938199999999
26889,0.67585168
26890,0.58659367
26891,0.8188739199999999
26892,0.8283354299999998
26893,0.7507878600000001
26894,0.7049407700000002
26895,0.7086959699999998
26896,0.5829047299999998
26897,0.52373092
26898,0.8462062000000005
26899,0.9229624200000004
26900,0.7982347900000001
26901,0.8786551999999997
26902,0.79543944
26903,0.5936615799999999
26904,0.15462521999999995
26905,0.88252735
26906,0.6470787799999997
26907,0.63223747
26908,0.8067320299999998
26909,0.3973759899999998
26910,0.8110806400000001
26911,0.8519450000000001
26912,0.7247705900000001
26913,0.44239425000000004
26914,0.5325463100000001
26915,0.64861232
26916,0.8261838200000003
26917,0.4898915899999999
26918,0.84538996
26919,0.3544383999999999
26920,0.6004924199999999
26921,0.5848942600000001
26922,0.6937031100000002
26923,0.5157326299999999
26924,0.78022728
26925,0.6768180100000001
26926,0.66856437
26927,0.6024308000000002
26928,0.43064652999999997
26929,0.8953117299999996
26930,0.8765429299999995
26931,0.77179823
26932,0.1749297099999999
26933,0.7230377599999998
26934,0.7057863499999998
26935,0.7395097399999996
26936,0.8898258499999995
26937,0.59396802
26938,0.8346640399999997
26939,0.6961329700000001
26940,0.48670594999999994
26941,0.52327822
26942,0.6546711799999998
26943,0.7411570400000003
26944,0.45606742999999994
26945,0.7225866400000004
26946,0.8425937300000002
26947,0.5531630499999999
26948,0.5370953199999999
26949,0.87641095
26950,0.9136802299999993
26951,0.7747997299999999
26952,0.8204061900000003
26953,0.2352717299999999
26954,0.74887419
26955,0.8108247700000001
26956,0.6069410500000001
26957,0.5554904900000002
26958,0.4555844099999999
26959,0.87708343
26960,0.6493821100000002
26961,0.6917729800000001
26962,0.6028225100000001
26963,0.6893294100000001
26964,0.8252366600000003
26965,0.7152587800000002
26966,0.6288215199999998
26967,0.5105757699999998
26968,0.8051512100000001
26969,0.6220202100000001
26970,0.8126588699999999
26971,0.8859361099999994
26972,0.6383359300000001
26973,0.7806198500000001
26974,0.8729026499999999
26975,0.5769445799999998
26976,0.5773734599999999
26977,0.5569656
26978,0.55174784
26979,0.7053724299999999
26980,0.7505186699999997
26981,0.8420311400000001
26982,0.3624797
26983,0.6600337999999999
26984,0.7522956099999996
26985,0.5466876399999999
26986,0.4517652900000001
26987,0.74816794
26988,0.5749707399999999
26989,0.4729062300000001
26990,0.91654401
26991,0.7477875600000001
26992,0.5223227599999999
26993,0.4807525
26994,0.83964225
26995,0.2318778900000001
26996,0.6252143800000003
26997,0.6084526300000003
26998,0.42223596000000013
26999,0.3623367900000001
27000,0.4880208699999999
27001,0.7977700800000003
27002,0.79315567
27003,0.4183067699999999
27004,0.6294664799999998
27005,0.6833037599999998
27006,0.5997300300000004
